entity_id,legal_name,cert_no,city,state,certificate_confidence_tier,review_priority,queue_reason,mismatch_flags,recommended_action
27OD157C,ADVANCED AEROTECHNOLOGIES GROUP LLC,27OD157C,GREELEY,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
3FOR298C,AEROFIELD SERVICES LLC,3FOR298C,AURORA,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
KP7R699J,"AIR COMM CORPORATION, LLC",KP7R699J,THORNTON,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
QMLR253U,AIR METHODS LLC,QMLR253U,ENGLEWOOD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
AAVR958D,ALLEN AVIATION LLC,AAVR958D,LAMAR,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
ALWR453E,ALLOY METALWORKS LLC,ALWR453E,SHERIDAN,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
O0AR682Y,AOG-ASAP AVIONICS INC,O0AR682Y,WATKINS,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
ZL6R006Y,ARAPAHOE AERO AVIONICS,ZL6R006Y,ENGLEWOOD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
X1IR595Y,"AVEX AVIATION, LLC",X1IR595Y,BROOMFIELD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
VW6R328Y,AVIATION WINDOW SERVICES,VW6R328Y,BOULDER,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
